28.966,0.00011446,60.734,3.8505e-05
26.918,8.6601e-05,37.858,0.0024916
134.63,0.00022919,35.233,1.8123e-06
21.144,0.0015664,31.694,0.00087515
35.204,0.0020546,36.71,0.0022209
47.798,0.00066679,32.384,5.1537e-05
166.71,0.0002973,24.506,0.0057538
82.284,1.5807e-05,27.517,0.00028784
75.872,0.0017661,34.569,0.0003876
34.682,0.0042274,36.2,1.6585e-06
49.063,7.8102e-06,25.231,0.00029995
35.789,1.2619e-05,46.32,8.1085e-05
26.238,0.00018265,27.164,0.00084886
38.834,3.2223e-05,29.704,0.00029254
69.909,0.0028597,75.693,8.1717e-05
26.995,0.00048909,32.135,0.00081415
170.94,0.00055788,29.377,0.00018402
56.729,0.0035096,56.802,0.0046528
39.915,4.9215e-05,37.568,0.00013093
67.252,0.00041389,35.71,4.4936e-05
71.004,0.00013509,40.262,3.6174e-06
37.961,0.001241,41.376,3.8133e-06
39.053,0.00016683,33.472,0.00094251
72.354,0.00030222,33.779,0.00056346
74.023,1.7056e-05,46.42,0.0012638
31.144,0.00042619,34.634,0.00039326
48.942,0.00016866,56.087,2.7312e-05
67.933,0.00020697,53.6,2.6656e-08
66.133,0.0006075,34.337,0.00064875
40.291,9.3894e-05,29.699,0.00080037
32.665,1.7404e-06,28.363,4.5871e-05
39.073,0.0015437,22.574,0.0026101
80.248,1.1063e-05,45.352,0.0012365
56.233,4.5512e-05,44.162,4.4631e-05
37.504,0.00010405,34.774,7.0206e-05
152.98,0.0013257,49.483,0.0023889
109.2,2.5993e-05,43.927,0.0023655
53.156,0.0002505,29.922,1.3736e-05
205.75,0.00067952,28.214,3.8963e-05
201.71,0.0004847,39.771,0.00095653
